,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
633,-1.8848881721496582,-5.651139259338379,3.119960308074951,2.799755811691284,2.2332963943481445,2.0,3.119960308074951
634,-3.464693069458008,-6.203011512756348,-2.532496929168701,8.226506233215332,4.981229782104492,3.0,8.226506233215332
635,-2.4435465335845947,-6.121334552764893,4.817155838012695,1.8960320949554443,2.641227960586548,2.0,4.817155838012695
636,0.2765941619873047,-5.323846817016602,2.533205509185791,2.9716691970825195,-0.10913920402526855,3.0,2.9716691970825195
637,-15.40231990814209,1.5129425525665283,6.5575151443481445,3.583000421524048,3.711066961288452,2.0,6.5575151443481445
638,-7.158236503601074,-5.956743240356445,2.7452640533447266,10.520355224609375,-0.1178964376449585,3.0,10.520355224609375
639,-10.457008361816406,-0.7908677458763123,2.7031219005584717,6.618044853210449,1.9805903434753418,3.0,6.618044853210449
640,-2.4481799602508545,-2.977311611175537,0.8182903528213501,-0.5920512080192566,5.071822643280029,4.0,5.071822643280029
641,-0.6102629899978638,-1.3153562545776367,0.6271865367889404,3.642997980117798,-2.306062698364258,3.0,3.642997980117798
642,0.7726642489433289,-3.7364611625671387,2.133103370666504,3.148360013961792,-2.131845474243164,3.0,3.148360013961792
643,3.169013261795044,-14.569230079650879,2.8926894664764404,-2.602686882019043,11.539262771606445,4.0,11.539262771606445
644,9.875386238098145,-19.95743179321289,-1.7854177951812744,8.598245620727539,3.8922622203826904,0.0,9.875386238098145
645,-2.0926151275634766,-10.512319564819336,2.667656898498535,1.45662260055542,8.483211517333984,4.0,8.483211517333984
646,-8.526609420776367,-2.534177541732788,7.7631001472473145,-0.8908268213272095,4.075686931610107,2.0,7.7631001472473145
647,3.5817809104919434,-15.808365821838379,-0.1423654556274414,4.38191032409668,8.076811790466309,4.0,8.076811790466309
648,-2.8904175758361816,-4.616460800170898,2.9822120666503906,2.544618844985962,2.899155855178833,2.0,2.9822120666503906
649,9.299262046813965,-17.348237991333008,-2.249980926513672,10.383035659790039,0.42876100540161133,3.0,10.383035659790039
650,7.779786586761475,-11.170693397521973,-4.270923614501953,7.639473915100098,0.4727811813354492,0.0,7.779786586761475
651,8.765074729919434,-18.946229934692383,-4.058940410614014,7.083101749420166,7.681161880493164,0.0,8.765074729919434
652,3.4627418518066406,-5.233161449432373,-4.998885154724121,0.6980006098747253,6.11566162109375,4.0,6.11566162109375
653,5.426352024078369,-15.350804328918457,-8.445049285888672,6.011894226074219,12.912040710449219,4.0,12.912040710449219
654,6.2115478515625,-4.063077926635742,-10.466632843017578,5.53159761428833,3.4132471084594727,0.0,6.2115478515625
655,4.878764629364014,-6.703202247619629,1.5388360023498535,6.886033058166504,-6.147467613220215,3.0,6.886033058166504
656,0.09259223937988281,-7.6782026290893555,2.2268166542053223,7.559924125671387,-2.031230926513672,3.0,7.559924125671387
657,3.973043203353882,-8.62914752960205,0.6322907209396362,5.031039714813232,-0.5248620510101318,3.0,5.031039714813232
658,5.167346000671387,1.6487114429473877,-6.567528247833252,12.053915023803711,-11.64796257019043,3.0,12.053915023803711
659,-18.00762939453125,1.9266523122787476,5.011724472045898,12.151315689086914,0.24380528926849365,3.0,12.151315689086914
660,-9.398774147033691,0.6451483368873596,-3.632863998413086,15.695575714111328,-1.6449248790740967,3.0,15.695575714111328
661,-16.540815353393555,-1.4848439693450928,4.294073104858398,12.475139617919922,2.410277843475342,3.0,12.475139617919922
662,-2.956235408782959,-1.2123721837997437,1.2940011024475098,6.41179895401001,-2.970773220062256,3.0,6.41179895401001
663,-11.054304122924805,-0.3565833568572998,4.209979057312012,3.2652268409729004,3.920660972595215,2.0,4.209979057312012
664,-1.630295991897583,-0.17619401216506958,-0.5829931497573853,4.41091251373291,-1.805145263671875,3.0,4.41091251373291
665,7.374295711517334,-3.437657356262207,-2.2526168823242188,-1.4861958026885986,0.11798989772796631,0.0,7.374295711517334
666,-9.943602561950684,3.5940935611724854,2.209235668182373,4.676623344421387,-0.917802631855011,3.0,4.676623344421387
667,3.839402914047241,-6.730222702026367,4.558718204498291,6.154036521911621,-7.939836502075195,3.0,6.154036521911621
668,0.38710927963256836,0.3722519874572754,-11.52028751373291,7.960330486297607,3.257758378982544,3.0,7.960330486297607
669,0.8905761241912842,-6.541536808013916,-11.805534362792969,11.60736083984375,5.854966640472412,3.0,11.60736083984375
670,-7.243223190307617,-0.19217897951602936,2.9828712940216064,7.171494007110596,-2.8353357315063477,3.0,7.171494007110596
671,-12.110849380493164,-1.1069200038909912,3.6220412254333496,9.129820823669434,0.8420172929763794,3.0,9.129820823669434
672,-4.834999084472656,-4.502963066101074,4.2018818855285645,4.665553569793701,1.1581811904907227,3.0,4.665553569793701
673,3.0375359058380127,-10.16401481628418,4.357973098754883,5.113570213317871,-1.6072397232055664,3.0,5.113570213317871
674,-3.0399081707000732,-4.979729652404785,7.135260105133057,2.7397780418395996,-1.87263822555542,2.0,7.135260105133057
675,0.06396770477294922,-4.704363822937012,5.608403205871582,-0.17037463188171387,-0.5309709906578064,2.0,5.608403205871582
676,-2.206340789794922,0.4883793592453003,-1.382011890411377,3.400421142578125,-0.24862539768218994,3.0,3.400421142578125
677,-2.3623721599578857,-10.139217376708984,-1.990370512008667,4.178633213043213,10.786575317382812,4.0,10.786575317382812
678,-4.034010410308838,-4.7515974044799805,8.731380462646484,1.7344121932983398,-1.268662691116333,2.0,8.731380462646484
679,0.36464279890060425,-19.475479125976562,1.002055048942566,14.291519165039062,4.933483600616455,3.0,14.291519165039062
680,-11.709783554077148,3.032947540283203,-2.043426036834717,9.273496627807617,1.972867727279663,3.0,9.273496627807617
681,-12.960803985595703,3.7129721641540527,2.7731919288635254,3.141636371612549,3.3890883922576904,1.0,3.7129721641540527
682,-4.79698371887207,1.0668936967849731,4.005494117736816,4.251626968383789,-4.487273216247559,3.0,4.251626968383789
683,-0.5269672870635986,-2.3906047344207764,2.5964975357055664,7.110058307647705,-7.073333740234375,3.0,7.110058307647705
684,-6.007401466369629,1.6408238410949707,7.308211326599121,6.527507781982422,-9.64612865447998,2.0,7.308211326599121
685,-1.4709668159484863,-4.498453140258789,-1.8099617958068848,6.990540027618408,1.2334662675857544,3.0,6.990540027618408
686,-8.675943374633789,-5.781342506408691,-2.1499829292297363,6.939202785491943,10.69217300415039,4.0,10.69217300415039
687,-12.00263786315918,1.6982972621917725,6.702956676483154,3.371323585510254,0.4783027768135071,2.0,6.702956676483154
688,-5.3520050048828125,9.368735313415527,4.872614860534668,0.3363466262817383,-9.031611442565918,1.0,9.368735313415527
689,-9.440408706665039,0.8376178741455078,-5.292842864990234,9.857243537902832,4.218433856964111,3.0,9.857243537902832
690,-10.291694641113281,2.5223031044006348,-1.2830560207366943,8.881842613220215,2.163940906524658,3.0,8.881842613220215
691,-0.64711594581604,-5.854206085205078,1.88150954246521,0.5164082050323486,4.300506114959717,4.0,4.300506114959717
692,-0.9536441564559937,-10.630816459655762,4.45191764831543,9.444759368896484,-1.989048957824707,3.0,9.444759368896484
693,-9.787103652954102,-2.173316717147827,-0.0828477144241333,10.27145004272461,1.8069958686828613,3.0,10.27145004272461
694,0.45684707164764404,-9.974678039550781,7.5354743003845215,3.835576057434082,-1.7087726593017578,2.0,7.5354743003845215
695,-1.8794465065002441,-2.1175665855407715,-5.372954368591309,1.8528403043746948,8.01037311553955,4.0,8.01037311553955
696,1.5708171129226685,-1.5221372842788696,3.744812250137329,-2.629662036895752,-0.862665057182312,2.0,3.744812250137329
697,-1.6327874660491943,0.6088951826095581,3.133131504058838,1.5456568002700806,-3.6040844917297363,2.0,3.133131504058838
698,-1.8142131567001343,-0.7774960994720459,2.0270204544067383,5.869489669799805,-4.962753772735596,3.0,5.869489669799805
699,-1.5679941177368164,10.06864070892334,6.534760475158691,-4.140038967132568,-10.600387573242188,1.0,10.06864070892334
700,-11.522431373596191,-2.210041046142578,3.4291276931762695,4.39082145690918,5.999168395996094,4.0,5.999168395996094
701,-16.6400203704834,2.5596532821655273,2.505272626876831,6.115612030029297,5.952596187591553,3.0,6.115612030029297
702,-7.836711406707764,-3.6018669605255127,3.0677216053009033,3.643883466720581,5.258185386657715,4.0,5.258185386657715
703,-13.73672103881836,-5.021118640899658,3.9851694107055664,10.393308639526367,4.811819076538086,3.0,10.393308639526367
704,-10.51596450805664,2.996722936630249,5.619121551513672,1.7496446371078491,0.422132670879364,2.0,5.619121551513672
705,-9.418821334838867,1.74812912940979,5.695883274078369,1.8595844507217407,0.3833785057067871,2.0,5.695883274078369
706,-6.395323753356934,-7.090579509735107,2.695981025695801,9.04814338684082,2.3391823768615723,3.0,9.04814338684082
707,3.8152239322662354,-3.981501817703247,-11.43685245513916,8.802590370178223,3.102663278579712,3.0,8.802590370178223
708,4.731025218963623,-13.57927131652832,3.399846076965332,6.219000816345215,-0.3762436807155609,3.0,6.219000816345215
709,-1.9638681411743164,15.449417114257812,-3.328500986099243,-0.9463636875152588,-8.29043960571289,1.0,15.449417114257812
710,-0.6734355688095093,-10.712855339050293,-7.658342361450195,14.849859237670898,4.2248005867004395,3.0,14.849859237670898
711,-3.968538761138916,-6.492047309875488,15.784066200256348,1.7127857208251953,-6.64622688293457,2.0,15.784066200256348
712,0.8361479043960571,-2.1861917972564697,-5.875226020812988,-2.395890712738037,9.60086727142334,4.0,9.60086727142334
713,-3.6852614879608154,-0.20855483412742615,2.71504807472229,2.920055866241455,-1.7269295454025269,3.0,2.920055866241455
714,-4.548587799072266,2.523751735687256,-5.770317077636719,4.837130069732666,3.289719581604004,3.0,4.837130069732666
715,-5.53687858581543,-3.8101654052734375,-0.9024245142936707,5.812710285186768,4.632963180541992,3.0,5.812710285186768
716,-7.629215717315674,0.3995850086212158,0.2712843418121338,5.032021522521973,1.8725125789642334,3.0,5.032021522521973
717,0.9031076431274414,-8.153397560119629,-1.3318867683410645,9.332189559936523,-0.990108847618103,3.0,9.332189559936523
718,-4.932657241821289,8.679084777832031,3.44631028175354,-1.0445913076400757,-5.410778045654297,1.0,8.679084777832031
719,-9.425284385681152,2.576022148132324,5.694101810455322,3.2896571159362793,-1.6025969982147217,2.0,5.694101810455322
720,1.3938475847244263,-6.336550235748291,6.841053009033203,1.1805601119995117,-2.859818935394287,2.0,6.841053009033203
721,-2.9017200469970703,4.751368522644043,6.990364074707031,-0.7390544414520264,-7.7474260330200195,2.0,6.990364074707031
722,-5.0218305587768555,3.3643665313720703,7.348633289337158,1.1372089385986328,-6.438901901245117,2.0,7.348633289337158
723,-7.543797969818115,-4.894731521606445,-3.2900729179382324,9.084699630737305,8.01436996459961,3.0,9.084699630737305
724,-3.584355592727661,0.6733723878860474,-3.5131750106811523,5.610326766967773,1.8334455490112305,3.0,5.610326766967773
725,-7.333174705505371,3.1022212505340576,2.1616885662078857,1.9380244016647339,0.5031676292419434,1.0,3.1022212505340576
726,-9.16411018371582,3.919872760772705,2.1026153564453125,6.7758331298828125,-3.034653425216675,3.0,6.7758331298828125
727,-0.18478941917419434,-3.1843204498291016,3.8621764183044434,11.654183387756348,-12.286008834838867,3.0,11.654183387756348
728,2.9251513481140137,-1.5844327211380005,-0.2980639934539795,-0.9094270467758179,-0.13027846813201904,0.0,2.9251513481140137
729,29.449024200439453,-14.004629135131836,-9.381397247314453,-12.6698637008667,7.524903774261475,0.0,29.449024200439453
730,-4.953996181488037,-9.969585418701172,8.783479690551758,2.2592928409576416,4.753896236419678,2.0,8.783479690551758
731,-5.322264671325684,5.517070770263672,-1.6078990697860718,13.704029083251953,-11.875626564025879,3.0,13.704029083251953
732,-2.348191738128662,-4.8592634201049805,-7.648273468017578,3.4622039794921875,12.090749740600586,4.0,12.090749740600586
733,0.6930785179138184,-5.857889652252197,1.7286972999572754,7.888706684112549,-4.620203495025635,3.0,7.888706684112549
734,-14.587875366210938,-0.7515905499458313,4.700407028198242,5.012387752532959,5.698653697967529,4.0,5.698653697967529
735,6.563719272613525,-8.047063827514648,1.1185412406921387,6.458832740783691,-5.623854160308838,0.0,6.563719272613525
736,-14.733966827392578,9.645489692687988,-0.45903682708740234,4.455710411071777,1.3161934614181519,1.0,9.645489692687988
737,0.2683248519897461,-3.6211252212524414,-0.2862722873687744,9.638262748718262,-5.560704231262207,3.0,9.638262748718262
738,-5.724618911743164,-4.759824752807617,1.0383670330047607,7.551948070526123,2.5381765365600586,3.0,7.551948070526123
739,0.3050134778022766,-4.978303909301758,-1.2492218017578125,5.666451454162598,-0.007566332817077637,3.0,5.666451454162598
740,-4.553887367248535,3.2588343620300293,6.339264869689941,-5.591994285583496,1.3191070556640625,2.0,6.339264869689941
741,-7.757854461669922,-6.868171691894531,8.11306381225586,1.7613506317138672,5.1207685470581055,2.0,8.11306381225586
742,-10.473993301391602,-3.679607391357422,-1.6848902702331543,6.707284927368164,9.587364196777344,4.0,9.587364196777344
743,-14.919914245605469,5.5079755783081055,7.9913177490234375,0.24724513292312622,1.4138669967651367,2.0,7.9913177490234375
744,-11.76654052734375,-2.5796759128570557,7.261228561401367,5.171994686126709,1.7733153104782104,2.0,7.261228561401367
745,-15.4547119140625,5.238272666931152,7.939071178436279,0.7627145051956177,1.619398832321167,2.0,7.939071178436279
746,-5.475986957550049,-4.182960510253906,4.697203636169434,6.456279277801514,-1.2908453941345215,3.0,6.456279277801514
747,-13.379365921020508,0.4905405044555664,3.362424373626709,5.800093173980713,3.567941665649414,3.0,5.800093173980713
748,-13.42608642578125,1.4410889148712158,4.796271324157715,4.2619242668151855,2.7995312213897705,2.0,4.796271324157715
749,-5.438811302185059,-7.573183536529541,0.9564642906188965,7.391340732574463,5.0630998611450195,3.0,7.391340732574463
750,-8.372950553894043,-7.502970218658447,-8.799481391906738,13.783990859985352,11.620244979858398,3.0,13.783990859985352
751,-8.372950553894043,-7.502970218658447,-8.799481391906738,13.783990859985352,11.620244979858398,3.0,13.783990859985352
752,-5.057802200317383,-6.541868686676025,-1.7932462692260742,7.940079212188721,6.362091541290283,3.0,7.940079212188721
753,0.06299316883087158,-7.725522518157959,0.8843830823898315,6.7608723640441895,-0.0058383941650390625,3.0,6.7608723640441895
754,-6.080428600311279,1.1612966060638428,-0.004101157188415527,3.1147868633270264,1.5198603868484497,3.0,3.1147868633270264
755,-8.42126178741455,0.49636372923851013,3.141857385635376,6.031517028808594,-1.2167041301727295,3.0,6.031517028808594
756,-8.387550354003906,0.3854527175426483,3.6676807403564453,6.25195837020874,-2.1279940605163574,3.0,6.25195837020874
757,-9.910032272338867,2.8772189617156982,4.9671173095703125,8.24302864074707,-6.260453224182129,3.0,8.24302864074707
758,-13.574283599853516,2.5356903076171875,4.690598011016846,9.18799877166748,-2.357914447784424,3.0,9.18799877166748
759,-12.338587760925293,2.748518228530884,4.410806179046631,8.387155532836914,-2.9783458709716797,3.0,8.387155532836914
760,-7.427333831787109,0.5990568995475769,3.0850768089294434,2.352677345275879,1.5535385608673096,2.0,3.0850768089294434
761,-9.217344284057617,-11.893545150756836,4.361040115356445,14.522263526916504,3.1754167079925537,3.0,14.522263526916504
762,-0.26891398429870605,0.377748966217041,-8.105659484863281,10.875931739807129,-2.40187931060791,3.0,10.875931739807129
763,-4.934499740600586,-4.622608661651611,2.2154037952423096,0.4166949987411499,7.021849632263184,4.0,7.021849632263184
764,-10.894204139709473,1.150760293006897,5.915741920471191,3.684324264526367,0.6601849794387817,2.0,5.915741920471191
765,-3.4603874683380127,-2.1246259212493896,3.818535804748535,2.957418441772461,-1.3200883865356445,2.0,3.818535804748535
766,-12.874512672424316,-0.7215927243232727,4.408730506896973,7.106510162353516,1.9181042909622192,3.0,7.106510162353516
767,-4.022763252258301,2.621711492538452,1.136239767074585,4.608881950378418,-4.287005424499512,3.0,4.608881950378418
