index,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
731,-5.086932182312012,2.8362951278686523,0.7473270893096924,14.100661277770996,-12.069099426269531,3.0,14.100661277770996
732,-4.930279731750488,-7.7548828125,-5.154537200927734,8.45595645904541,10.404403686523438,4.0,10.404403686523438
733,1.4342036247253418,-7.357211589813232,2.4857709407806396,9.392284393310547,-5.377946853637695,3.0,9.392284393310547
734,-14.547629356384277,-6.4119462966918945,7.162485122680664,9.450170516967773,3.9672625064849854,3.0,9.450170516967773
735,8.074748992919922,-11.570463180541992,4.889318466186523,5.438819885253906,-5.766046047210693,0.0,8.074748992919922
736,-13.831767082214355,7.526134490966797,3.708782434463501,4.627884864807129,-0.9356027841567993,1.0,7.526134490966797
737,-3.1606216430664062,-2.825530767440796,-0.053849220275878906,11.28637981414795,-4.892855644226074,3.0,11.28637981414795
738,-5.8917436599731445,-4.993862628936768,0.12835925817489624,9.427757263183594,2.2319886684417725,3.0,9.427757263183594
739,-0.18055486679077148,-4.648887634277344,-1.6571176052093506,10.008981704711914,-2.2119925022125244,3.0,10.008981704711914
740,-4.836209774017334,-0.9529584646224976,6.858060359954834,-0.8112399578094482,0.33303189277648926,2.0,6.858060359954834
741,-9.650482177734375,-10.728048324584961,12.261491775512695,2.9560582637786865,5.941598892211914,2.0,12.261491775512695
742,-11.675396919250488,-6.785585403442383,-2.4929938316345215,10.849361419677734,10.642884254455566,3.0,10.849361419677734
743,-16.679908752441406,5.7367048263549805,6.788440227508545,4.276130199432373,0.32142502069473267,2.0,6.788440227508545
744,-13.209781646728516,-3.7747182846069336,6.161548614501953,8.16181755065918,3.3595590591430664,3.0,8.16181755065918
745,-14.27955436706543,3.131649971008301,6.497978687286377,5.323006629943848,-0.03505678474903107,2.0,6.497978687286377
746,-7.3626885414123535,-6.348616600036621,5.793400287628174,10.376152992248535,-2.05841326713562,3.0,10.376152992248535
747,-14.243441581726074,-1.714658498764038,3.3356716632843018,9.523910522460938,3.615058660507202,3.0,9.523910522460938
748,-14.773268699645996,-0.080141082406044,6.013598918914795,7.657217502593994,1.9899914264678955,3.0,7.657217502593994
749,-9.08657455444336,-10.70361614227295,5.2230224609375,10.394604682922363,4.997288227081299,3.0,10.394604682922363
750,-9.32413101196289,-9.84793472290039,-4.083901405334473,15.301948547363281,8.604677200317383,3.0,15.301948547363281
751,-9.32413101196289,-9.84793472290039,-4.083901405334473,15.301948547363281,8.604677200317383,3.0,15.301948547363281
752,-2.1295340061187744,-7.182397365570068,-0.9363217353820801,7.137221336364746,3.3761165142059326,3.0,7.137221336364746
753,2.117236375808716,-8.549304962158203,1.4683796167373657,6.9401679039001465,-1.1696751117706299,3.0,6.9401679039001465
754,-4.5867204666137695,-0.29934442043304443,-0.14182770252227783,2.007253885269165,3.3690502643585205,4.0,3.3690502643585205
755,-8.69639778137207,-0.44370508193969727,3.856888771057129,8.208651542663574,-2.3887572288513184,3.0,8.208651542663574
756,-8.076652526855469,-1.0385445356369019,4.191580772399902,8.749835968017578,-3.1545703411102295,3.0,8.749835968017578
757,-8.672478675842285,1.8351486921310425,5.715481758117676,9.808146476745605,-7.921031951904297,3.0,9.808146476745605
758,-13.267454147338867,-1.2250995635986328,4.013126373291016,13.517049789428711,-1.9738081693649292,3.0,13.517049789428711
759,-12.201408386230469,-0.24420642852783203,4.09313440322876,13.13017463684082,-3.5703325271606445,3.0,13.13017463684082
760,-8.560367584228516,-0.9386974573135376,4.287550926208496,4.576282978057861,1.7404792308807373,3.0,4.576282978057861
761,-11.096863746643066,-15.211109161376953,7.12932014465332,16.284238815307617,3.693465232849121,3.0,16.284238815307617
762,-2.720427989959717,0.02966982126235962,-5.627270221710205,12.813444137573242,-3.6127960681915283,3.0,12.813444137573242
763,-7.540985584259033,-1.170238733291626,2.3278567790985107,0.6394103765487671,6.216567039489746,4.0,6.216567039489746
764,-14.32294750213623,2.5333032608032227,4.485800266265869,9.219204902648926,-1.2869858741760254,3.0,9.219204902648926
765,-4.925472259521484,-4.40225887298584,6.665849208831787,5.944522857666016,-2.6780006885528564,2.0,6.665849208831787
766,-12.28850269317627,-3.9437003135681152,4.3277268409729,12.076032638549805,0.38977301120758057,3.0,12.076032638549805
767,-2.8996381759643555,1.3231532573699951,3.58150053024292,2.2393689155578613,-3.8576111793518066,2.0,3.58150053024292
768,-6.056492805480957,-9.895120620727539,3.2525224685668945,15.020182609558105,-1.4242008924484253,3.0,15.020182609558105
769,-8.363239288330078,0.4924132227897644,3.1618404388427734,6.081020355224609,-0.8625001907348633,3.0,6.081020355224609
770,-0.40444839000701904,-2.8055386543273926,1.6883337497711182,2.73966121673584,-0.5975556373596191,3.0,2.73966121673584
771,1.4980227947235107,-6.998362064361572,-7.038687229156494,11.55817985534668,1.0268974304199219,3.0,11.55817985534668
772,-2.6603024005889893,-8.464397430419922,0.5725324153900146,14.709697723388672,-3.632443904876709,3.0,14.709697723388672
773,-8.335037231445312,-4.597248554229736,5.61183500289917,5.502666473388672,2.277761936187744,2.0,5.61183500289917
774,-3.90132474899292,-0.6186777353286743,2.5062100887298584,5.902400016784668,-3.8705029487609863,3.0,5.902400016784668
775,-8.350528717041016,-2.3655364513397217,1.7717535495758057,8.424785614013672,1.066083312034607,3.0,8.424785614013672
776,-7.190387725830078,-20.444854736328125,4.822333335876465,16.042312622070312,7.356421947479248,3.0,16.042312622070312
777,-14.977628707885742,-7.865881443023682,4.069188594818115,16.266246795654297,3.3694257736206055,3.0,16.266246795654297
778,-11.375898361206055,-5.89987325668335,12.975154876708984,6.355330467224121,-1.8267650604248047,2.0,12.975154876708984
779,-11.223420143127441,-5.532834529876709,12.253265380859375,6.591582775115967,-1.8023834228515625,2.0,12.253265380859375
780,-10.845378875732422,-5.964635372161865,11.192831993103027,6.903248310089111,-0.922748863697052,2.0,11.192831993103027
781,-7.985367298126221,8.411972045898438,8.66726303100586,-3.4693922996520996,-4.7958784103393555,2.0,8.66726303100586
782,-10.234539031982422,5.748194694519043,8.537899017333984,1.457831621170044,-4.559256553649902,2.0,8.537899017333984
783,4.092848777770996,-11.628193855285645,4.9297332763671875,3.0761194229125977,0.2616384029388428,2.0,4.9297332763671875
784,0.8214149475097656,-5.811474800109863,-0.4666379690170288,8.160521507263184,-1.843862771987915,3.0,8.160521507263184
785,-11.476518630981445,-3.87345027923584,5.6808648109436035,8.450921058654785,1.6323355436325073,3.0,8.450921058654785
786,-15.39437484741211,7.572971343994141,2.1164205074310303,5.609197616577148,1.201805591583252,1.0,7.572971343994141
787,-3.8104758262634277,-0.5532004237174988,0.5818784236907959,5.873108863830566,-1.7476909160614014,3.0,5.873108863830566
788,-12.622779846191406,-21.027551651000977,-13.28860092163086,33.034671783447266,13.708613395690918,3.0,33.034671783447266
789,-14.678268432617188,-1.0981707572937012,9.157089233398438,9.384805679321289,-2.2487905025482178,3.0,9.384805679321289
790,-5.451910495758057,-11.540294647216797,-4.31527853012085,10.005819320678711,11.729079246520996,4.0,11.729079246520996
791,-9.368318557739258,-6.897721290588379,7.415271759033203,7.05852746963501,2.797715902328491,2.0,7.415271759033203
792,-6.950451374053955,-8.872549057006836,1.1199791431427002,12.506937980651855,2.8773183822631836,3.0,12.506937980651855
793,3.2471811771392822,-4.163994789123535,-2.461050510406494,2.1094491481781006,1.9232275485992432,0.0,3.2471811771392822
794,-7.812261581420898,-2.5981016159057617,8.23792839050293,1.7297033071517944,1.0764888525009155,2.0,8.23792839050293
795,-2.477844715118408,-0.5922927856445312,-1.57297945022583,2.638573408126831,2.700857639312744,4.0,2.700857639312744
796,-8.118698120117188,-7.408758163452148,7.011436939239502,10.587265014648438,-1.357059359550476,3.0,10.587265014648438
797,4.23982572555542,-4.216011047363281,-2.1502771377563477,8.241143226623535,-6.173557281494141,3.0,8.241143226623535
798,-10.42219352722168,2.025214195251465,5.820518493652344,8.195402145385742,-4.6688008308410645,3.0,8.195402145385742
799,-5.368006229400635,-12.800621032714844,4.96012544631958,12.234185218811035,1.853499174118042,3.0,12.234185218811035
800,-5.03068733215332,-12.253192901611328,5.764183521270752,10.273750305175781,2.165221691131592,3.0,10.273750305175781
801,-6.873290538787842,-9.852659225463867,7.918459892272949,12.822774887084961,-3.4323973655700684,3.0,12.822774887084961
802,-7.5164475440979,-6.581295013427734,4.111820697784424,14.745017051696777,-3.6718196868896484,3.0,14.745017051696777
803,-13.07826042175293,-4.692901611328125,10.42802906036377,3.972994565963745,3.7174072265625,2.0,10.42802906036377
804,-12.91814136505127,-5.4033637046813965,10.184457778930664,5.665506362915039,2.9831533432006836,2.0,10.184457778930664
805,-18.312389373779297,4.457854747772217,6.410887718200684,4.642814636230469,3.444467544555664,2.0,6.410887718200684
806,-2.006653070449829,-6.363223552703857,-3.3817195892333984,12.35041618347168,-5.841255187988281e-06,3.0,12.35041618347168
807,-12.054447174072266,-9.758638381958008,3.7016191482543945,19.046215057373047,0.17514759302139282,3.0,19.046215057373047
808,-11.287361145019531,-8.093498229980469,5.35291051864624,13.357175827026367,1.6785755157470703,3.0,13.357175827026367
809,-5.364543914794922,0.545873761177063,-0.7213056087493896,5.567837715148926,0.8518253564834595,3.0,5.567837715148926
810,-6.013347625732422,4.496105194091797,-1.8841158151626587,1.3134486675262451,3.1510534286499023,1.0,4.496105194091797
811,-1.890694260597229,-6.545305252075195,-0.5310690402984619,6.403696537017822,3.176755666732788,3.0,6.403696537017822
812,-6.463266372680664,-3.8365395069122314,-0.8328521251678467,10.397701263427734,1.5426703691482544,3.0,10.397701263427734
813,-7.754761219024658,-7.319797515869141,7.278652191162109,13.648852348327637,-4.902952194213867,3.0,13.648852348327637
814,0.298259973526001,-3.83174729347229,5.092817306518555,5.4381937980651855,-6.965998649597168,3.0,5.4381937980651855
815,-3.2970685958862305,2.3013052940368652,2.0550835132598877,0.7323159575462341,-1.414973258972168,1.0,2.3013052940368652
816,-3.520232677459717,-5.826765060424805,2.213665008544922,7.74013614654541,0.05484604835510254,3.0,7.74013614654541
817,0.14541804790496826,-4.544374465942383,-0.7423688173294067,9.630576133728027,-3.629399299621582,3.0,9.630576133728027
818,0.7039974927902222,0.6987967491149902,-0.8961799144744873,4.5417585372924805,-4.62370491027832,3.0,4.5417585372924805
819,4.837710380554199,-11.246636390686035,-7.311570167541504,9.583517074584961,4.253459453582764,3.0,9.583517074584961
820,-16.03791046142578,5.371241569519043,5.351728439331055,3.5502448081970215,2.9632787704467773,1.0,5.371241569519043
821,-5.086320877075195,-5.7973833084106445,4.850577354431152,5.3600873947143555,1.444247841835022,3.0,5.3600873947143555
822,-14.35435962677002,7.155671119689941,2.6312389373779297,7.373903274536133,-2.1200623512268066,3.0,7.373903274536133
823,-10.839897155761719,-2.6455745697021484,6.795078754425049,9.091527938842773,-1.7988320589065552,3.0,9.091527938842773
824,-9.029314041137695,-6.26906156539917,-0.4401986598968506,15.039798736572266,1.102154016494751,3.0,15.039798736572266
825,-1.7190800905227661,-7.075977325439453,10.3501615524292,-1.6132681369781494,0.34146809577941895,2.0,10.3501615524292
826,-6.889342784881592,0.018751442432403564,-5.163662910461426,16.48975944519043,-3.6273293495178223,3.0,16.48975944519043
827,0.6712181568145752,-5.416879653930664,-3.7584118843078613,11.528615951538086,-2.4961538314819336,3.0,11.528615951538086
828,-6.095876216888428,-13.650144577026367,2.023033857345581,18.167999267578125,-0.19070219993591309,3.0,18.167999267578125
829,2.4310812950134277,-4.703908920288086,0.03975653648376465,10.422210693359375,-7.240357398986816,3.0,10.422210693359375
830,-4.644652366638184,-8.406129837036133,0.6032319068908691,7.057439804077148,6.171339988708496,3.0,7.057439804077148
831,-0.2507253885269165,-1.0821882486343384,5.646277904510498,2.330338478088379,-5.959869384765625,2.0,5.646277904510498
832,-10.081844329833984,-9.632438659667969,7.719125747680664,12.102447509765625,0.6080034971237183,3.0,12.102447509765625
833,-9.793661117553711,-9.727849960327148,6.723939418792725,16.99755859375,-3.5352609157562256,3.0,16.99755859375
834,-9.457622528076172,-10.12051773071289,5.281628131866455,15.918791770935059,-0.7446916103363037,3.0,15.918791770935059
835,8.11497688293457,-10.978475570678711,1.4705255031585693,5.158583641052246,-2.9001059532165527,0.0,8.11497688293457
836,-3.4371180534362793,-9.13394546508789,5.946071624755859,5.911066055297852,1.3997362852096558,2.0,5.946071624755859
837,-6.308409690856934,0.5056630373001099,-4.771772384643555,17.617277145385742,-6.519809246063232,3.0,17.617277145385742
838,-0.02583189308643341,2.241805076599121,2.2778842449188232,4.79490852355957,-8.148980140686035,3.0,4.79490852355957
839,-0.6295813322067261,3.006173610687256,4.531340599060059,4.27277946472168,-10.077229499816895,2.0,4.531340599060059
840,0.9785396456718445,0.6667158603668213,1.5207418203353882,4.0749921798706055,-6.203259468078613,3.0,4.0749921798706055
841,-5.029623031616211,-2.4530141353607178,3.444530725479126,5.207947731018066,-0.051750361919403076,3.0,5.207947731018066
842,2.9615206718444824,-4.056068420410156,0.8410404920578003,2.085167407989502,-1.4587068557739258,0.0,2.9615206718444824
843,4.939865589141846,-13.039368629455566,3.5085620880126953,7.386786937713623,-2.1609363555908203,3.0,7.386786937713623
844,-15.53555679321289,11.6715726852417,-0.4798353910446167,6.43621301651001,-1.795588493347168,1.0,11.6715726852417
845,-12.9899320602417,-6.510913848876953,5.347774028778076,7.79786491394043,6.921586036682129,3.0,7.79786491394043
846,-0.05494934320449829,-4.7186102867126465,-2.4119856357574463,11.206398010253906,-3.8426687717437744,3.0,11.206398010253906
847,8.19951057434082,-17.603145599365234,4.362417697906494,1.5050015449523926,3.7843284606933594,0.0,8.19951057434082
848,-5.751059532165527,-7.33004093170166,2.250927448272705,10.27892780303955,1.4416108131408691,3.0,10.27892780303955
849,4.2270379066467285,-10.747276306152344,1.3528456687927246,4.383318901062012,1.3207268714904785,3.0,4.383318901062012
850,-2.325120449066162,4.002179145812988,3.287550687789917,-0.19219887256622314,-4.099417209625244,1.0,4.002179145812988
851,-1.9856343269348145,-3.7367825508117676,-1.323756456375122,14.276153564453125,-6.52756404876709,3.0,14.276153564453125
852,-0.329007625579834,-5.368557929992676,-4.2515974044799805,13.495809555053711,-3.2521462440490723,3.0,13.495809555053711
853,5.588834285736084,-5.231800079345703,-2.5757803916931152,9.337417602539062,-6.904025077819824,3.0,9.337417602539062
854,2.7540459632873535,-4.217869758605957,-2.8942251205444336,3.931720495223999,0.9665588140487671,3.0,3.931720495223999
855,-1.423354148864746,-6.504476070404053,6.225811004638672,1.5068169832229614,1.0200541019439697,2.0,6.225811004638672
856,-8.367753028869629,-5.28888463973999,-1.4910916090011597,12.53264331817627,3.3280928134918213,3.0,12.53264331817627
857,-9.223713874816895,-5.79827880859375,4.87098503112793,7.866806983947754,3.1981348991394043,3.0,7.866806983947754
858,0.6051585674285889,-4.974220275878906,3.3325436115264893,2.182163953781128,-0.39733779430389404,2.0,3.3325436115264893
859,-12.018781661987305,-2.251476764678955,4.046543598175049,2.4483625888824463,8.063199996948242,4.0,8.063199996948242
860,2.4873597621917725,-11.352195739746094,10.11389446258545,3.478956699371338,-4.560735702514648,2.0,10.11389446258545
861,-16.437408447265625,-4.035157203674316,5.966644287109375,13.770355224609375,1.4684972763061523,3.0,13.770355224609375
862,-11.360271453857422,5.481818199157715,0.6616818904876709,3.0165796279907227,3.339095115661621,1.0,5.481818199157715
863,-9.033828735351562,-1.5718400478363037,5.97994327545166,5.789943695068359,-0.2148740291595459,2.0,5.97994327545166
